TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  3.3052E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.4699E-01  4.7157E-02  7.2044E-01  2.8534E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  4.6224E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  4.0726E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  3.5882E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  3.1615E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  2.7855E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  2.4542E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  2.1623E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.9051E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.6785E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.4789E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.3030E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.1480E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  1.0115E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  8.9120E-03  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  7.8521E-03  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  6.9182E-03  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  6.0954E-03  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  5.3704E-03  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  4.7317E-03  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  4.1689E-03  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  3.6731E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  3.2363E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  2.8514E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2662E-01  3.2440E-02  7.8707E-01  2.5122E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  9.1854E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  8.1021E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  7.1465E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  6.3036E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  5.5602E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  4.9044E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  4.3260E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  3.8157E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  3.3657E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  2.9688E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  2.6186E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  2.3098E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  2.0374E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  1.7971E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  1.5851E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  1.3982E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  1.2333E-01  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  1.0878E-01  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  9.5951E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  8.4634E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  7.4652E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  6.5848E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  5.8081E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.2550E-01  4.1084E-02  5.0027E-01  5.1231E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  6.2592E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  5.7090E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  5.2072E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  4.7495E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  4.3320E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  3.9512E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  3.6039E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  3.2872E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  2.9982E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  2.7347E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  2.4943E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  2.2751E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  2.0751E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.8927E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.7263E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.5746E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.4362E-02  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.3100E-02  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.1948E-02  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  1.0898E-02  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  9.9400E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  9.0663E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  8.2694E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  9.2003E-02  4.7485E-02  6.4099E-01  7.5426E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  3.5600E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  3.2876E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  3.0360E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  2.8037E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  2.5892E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  2.3911E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  2.2081E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  2.0391E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.8831E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.7390E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.6060E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.4831E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.3696E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.2648E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
  4.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.1680E-01  0.0000E+00  1.2993E-01  0.0000E+00  0.0000E+00
  4.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  1.0786E-01  0.0000E+00  1.1441E-01  0.0000E+00  0.0000E+00
  4.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  9.9610E-02  0.0000E+00  1.0075E-01  0.0000E+00  0.0000E+00
  4.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  9.1988E-02  0.0000E+00  8.8718E-02  0.0000E+00  0.0000E+00
  4.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  8.4949E-02  0.0000E+00  7.8122E-02  0.0000E+00  0.0000E+00
  4.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  7.8449E-02  0.0000E+00  6.8792E-02  0.0000E+00  0.0000E+00
  4.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  7.2447E-02  0.0000E+00  6.0577E-02  0.0000E+00  0.0000E+00
  4.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  6.6903E-02  0.0000E+00  5.3342E-02  0.0000E+00  0.0000E+00
  4.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  6.1784E-02  0.0000E+00  4.6972E-02  0.0000E+00  0.0000E+00
  5.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  7.9604E-02  4.6003E-02  9.5361E-01  5.7056E-02  0.0000E+00  4.1362E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  7.4609E-02  0.0000E+00  7.7091E-02  0.0000E+00  0.0000E+00
  3.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  6.7299E-02  0.0000E+00  6.7884E-02  0.0000E+00  0.0000E+00
  4.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  6.0705E-02  0.0000E+00  5.9777E-02  0.0000E+00  0.0000E+00
  5.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  5.4757E-02  0.0000E+00  5.2638E-02  0.0000E+00  0.0000E+00
  6.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  4.9392E-02  0.0000E+00  4.6351E-02  0.0000E+00  0.0000E+00
  7.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  4.4553E-02  0.0000E+00  4.0816E-02  0.0000E+00  0.0000E+00
  8.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  4.0187E-02  0.0000E+00  3.5941E-02  0.0000E+00  0.0000E+00
  9.0000E+00  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  3.6250E-02  0.0000E+00  3.1649E-02  0.0000E+00  0.0000E+00
  1.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  3.2698E-02  0.0000E+00  2.7869E-02  0.0000E+00  0.0000E+00
  1.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  2.9494E-02  0.0000E+00  2.4541E-02  0.0000E+00  0.0000E+00
  1.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  2.6605E-02  0.0000E+00  2.1610E-02  0.0000E+00  0.0000E+00
  1.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  2.3998E-02  0.0000E+00  1.9029E-02  0.0000E+00  0.0000E+00
  1.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  2.1647E-02  0.0000E+00  1.6757E-02  0.0000E+00  0.0000E+00
  1.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.9526E-02  0.0000E+00  1.4755E-02  0.0000E+00  0.0000E+00
  1.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.7612E-02  0.0000E+00  1.2993E-02  0.0000E+00  0.0000E+00
  1.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.5887E-02  0.0000E+00  1.1441E-02  0.0000E+00  0.0000E+00
  1.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.4330E-02  0.0000E+00  1.0075E-02  0.0000E+00  0.0000E+00
  1.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.2926E-02  0.0000E+00  8.8718E-03  0.0000E+00  0.0000E+00
  2.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.1660E-02  0.0000E+00  7.8122E-03  0.0000E+00  0.0000E+00
  2.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  1.0517E-02  0.0000E+00  6.8792E-03  0.0000E+00  0.0000E+00
  2.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  9.4868E-03  0.0000E+00  6.0577E-03  0.0000E+00  0.0000E+00
  2.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  8.5573E-03  0.0000E+00  5.3342E-03  0.0000E+00  0.0000E+00
  2.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  7.7188E-03  0.0000E+00  4.6972E-03  0.0000E+00  0.0000E+00
  2.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.0312E-01  4.8543E-02  6.1018E-01  6.9625E-03  0.0000E+00  4.1362E-03  0.0000E+00  0.0000E+00
  2.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  8.8168E-01  0.0000E+00  7.7091E-01  0.0000E+00  0.0000E+00
  2.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  7.6758E-01  0.0000E+00  6.7884E-01  0.0000E+00  0.0000E+00
  2.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  6.6825E-01  0.0000E+00  5.9777E-01  0.0000E+00  0.0000E+00
  3.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  5.8178E-01  0.0000E+00  5.2638E-01  0.0000E+00  0.0000E+00
  3.1000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  5.0649E-01  0.0000E+00  4.6351E-01  0.0000E+00  0.0000E+00
  3.2000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  4.4095E-01  0.0000E+00  4.0816E-01  0.0000E+00  0.0000E+00
  3.3000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  3.8389E-01  0.0000E+00  3.5941E-01  0.0000E+00  0.0000E+00
  3.4000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  3.3421E-01  0.0000E+00  3.1649E-01  0.0000E+00  0.0000E+00
  3.5000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  2.9096E-01  0.0000E+00  2.7869E-01  0.0000E+00  0.0000E+00
  3.6000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  2.5331E-01  0.0000E+00  2.4541E-01  0.0000E+00  0.0000E+00
  3.7000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  2.2053E-01  0.0000E+00  2.1610E-01  0.0000E+00  0.0000E+00
  3.8000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  1.9199E-01  0.0000E+00  1.9029E-01  0.0000E+00  0.0000E+00
  3.9000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  1.6715E-01  0.0000E+00  1.6757E-01  0.0000E+00  0.0000E+00
  4.0000E+01  1.2718E-01  4.2000E-02  6.1550E-01  1.3858E-01  4.1462E-02  5.7310E-01  1.4552E-01  0.0000E+00  1.4755E-01  0.0000E+00  0.0000E+00
