TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  2.8780E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.7301E-02  8.7223E+00  1.6395E-01  8.7496E+00  8.7147E+00  3.4881E-02  1.6424E-01
  2.8810E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.4792E-02  8.7496E+00  4.8642E-01  8.8244E+00  8.7424E+00  8.1994E-02  4.8641E-01
  2.8840E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -4.0728E-02  8.7768E+00 -2.9845E-01  8.7360E+00  8.7699E+00 -3.3894E-02 -2.9876E-01
  2.8870E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.0539E-01  8.8036E+00 -7.3781E-01  8.6982E+00  8.7971E+00 -9.8912E-02 -7.3840E-01
  2.8900E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.8629E-01  8.8302E+00  1.2434E+00  9.0165E+00  8.8241E+00  1.9241E-01  1.2426E+00
  2.8930E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.5661E-01  8.8565E+00 -1.0860E+00  8.6999E+00  8.8507E+00 -1.5083E-01 -1.0872E+00
  2.8960E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.3959E-04  8.8826E+00 -1.7262E-02  8.8833E+00  8.8771E+00  6.1873E-03 -1.8688E-02
  2.8990E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -8.3960E-02  8.9084E+00 -5.9274E-01  8.8244E+00  8.9032E+00 -7.8838E-02 -5.9444E-01
  2.9020E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.2296E-01  8.9339E+00  8.1279E-01  9.0569E+00  8.9291E+00  1.2777E-01  8.1084E-01
  2.9050E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  6.9820E-02  8.9592E+00  4.5168E-01  9.0290E+00  8.9547E+00  7.4315E-02  4.4947E-01
  2.9080E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.7456E-03  8.9842E+00 -3.4564E-02  8.9825E+00  8.9800E+00  2.4478E-03 -3.7025E-02
  2.9110E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.6119E-01  9.0090E+00  1.0722E+00  9.1702E+00  9.0051E+00  1.6509E-01  1.0695E+00
  2.9140E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -6.6437E-02  9.0335E+00 -4.7420E-01  8.9671E+00  9.0299E+00 -6.2825E-02 -4.7715E-01
  2.9170E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -9.6415E-02  9.0578E+00 -6.7793E-01  8.9614E+00  9.0544E+00 -9.3084E-02 -6.8111E-01
  2.9200E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.1538E-01  9.0818E+00  1.4401E+00  9.2972E+00  9.0787E+00  2.1844E-01  1.4366E+00
  2.9230E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5801E-01  9.1056E+00  1.0502E+00  9.2636E+00  9.1028E+00  1.6080E-01  1.0466E+00
  2.9260E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.7930E-02  9.1291E+00 -1.4500E-01  9.1112E+00  9.1266E+00 -1.5398E-02 -1.4886E-01
  2.9290E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.0281E-01  9.1524E+00  6.7512E-01  9.2552E+00  9.1501E+00  1.0509E-01  6.7104E-01
  2.9320E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.6779E-02  9.1754E+00  3.6237E-01  9.2322E+00  9.1734E+00  5.8811E-02  3.5809E-01
  2.9350E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.4308E-01  9.1982E+00  9.4858E-01  9.3413E+00  9.1965E+00  1.4487E-01  9.4410E-01
  2.9380E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.0228E-01  9.2208E+00  6.7134E-01  9.3231E+00  9.2193E+00  1.0384E-01  6.6666E-01
  2.9410E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.2708E-01  9.2432E+00 -8.8673E-01  9.1161E+00  9.2418E+00 -1.2575E-01 -8.9161E-01
  2.9440E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.7264E-02  9.2653E+00  6.3718E-01  9.3625E+00  9.2641E+00  9.8369E-02  6.3211E-01
  2.9470E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.2669E-01  9.2871E+00  8.3701E-01  9.4138E+00  9.2862E+00  1.2757E-01  8.3175E-01
  2.9500E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.8326E-02  9.3088E+00  5.0845E-01  9.3871E+00  9.3081E+00  7.9001E-02  5.0301E-01
  2.9530E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5332E-01  9.3302E+00  1.0178E+00  9.4835E+00  9.3297E+00  1.5379E-01  1.0122E+00
  2.9560E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -7.3965E-03  9.3514E+00 -7.3941E-02  9.3440E+00  9.3511E+00 -7.1295E-03 -7.9731E-02
  2.9590E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.6542E-01  9.3723E+00 -1.1474E+00  9.2069E+00  9.3723E+00 -1.6535E-01 -1.1534E+00
  2.9620E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.8064E-02  9.3931E+00  9.8956E-02  9.4111E+00  9.3932E+00  1.7943E-02  9.2834E-02
  2.9650E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  9.1904E-02  9.4136E+00  6.0053E-01  9.5055E+00  9.4139E+00  9.1597E-02  5.9425E-01
  2.9680E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -5.9462E-03  9.4339E+00 -6.4188E-02  9.4280E+00  9.4344E+00 -6.4352E-03 -7.0626E-02
  2.9710E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.0300E-02  9.4540E+00  3.1788E-01  9.5043E+00  9.4547E+00  4.9634E-02  3.1129E-01
  2.9740E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.1325E-01  9.4739E+00 -1.4724E+00  9.2606E+00  9.4747E+00 -2.1409E-01 -1.4792E+00
  2.9770E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -9.4493E-02  9.4935E+00 -6.6573E-01  9.3990E+00  9.4945E+00 -9.5499E-02 -6.7261E-01
  2.9800E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -6.4666E-02  9.5130E+00 -4.6312E-01  9.4483E+00  9.5141E+00 -6.5836E-02 -4.7014E-01
  2.9830E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  2.9193E-02  9.5322E+00  1.7446E-01  9.5614E+00  9.5335E+00  2.7863E-02  1.6731E-01
  2.9860E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  5.7252E-02  9.5513E+00  3.6507E-01  9.6085E+00  9.5527E+00  5.5768E-02  3.5779E-01
  2.9890E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.4196E-01  9.5701E+00 -9.8817E-01  9.4281E+00  9.5717E+00 -1.4359E-01 -9.9558E-01
  2.9920E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.0859E-01  9.5887E+00 -7.6149E-01  9.4801E+00  9.5905E+00 -1.1037E-01 -7.6903E-01
  2.9950E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -9.4604E-02  9.6072E+00 -6.6648E-01  9.5125E+00  9.6091E+00 -9.6531E-02 -6.7415E-01
  2.9980E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.0149E-01  9.6254E+00 -7.1323E-01  9.5239E+00  9.6275E+00 -1.0355E-01 -7.2101E-01
  3.0010E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.6562E-01  9.6434E+00  1.1013E+00  9.8090E+00  9.6456E+00  1.6342E-01  1.0934E+00
  3.0040E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  3.2562E-02  9.6613E+00  1.9740E-01  9.6938E+00  9.6636E+00  3.0228E-02  1.8940E-01
  3.0070E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  7.2829E-02  9.6789E+00  4.7096E-01  9.7517E+00  9.6814E+00  7.0367E-02  4.6285E-01
  3.0100E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.0968E-02  9.6964E+00 -9.8263E-02  9.6854E+00  9.6990E+00 -1.3555E-02 -1.0648E-01
  3.0130E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.3717E-02  9.7136E+00 -1.1691E-01  9.6999E+00  9.7163E+00 -1.6426E-02 -1.2523E-01
  3.0160E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.4072E-01  9.7307E+00 -1.6589E+00  9.4900E+00  9.7335E+00 -2.4355E-01 -1.6673E+00
  3.0190E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -9.4060E-02  9.7476E+00 -6.6263E-01  9.6536E+00  9.7506E+00 -9.7002E-02 -6.7114E-01
  3.0220E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  6.9678E-02  9.7643E+00  4.4968E-01  9.8340E+00  9.7674E+00  6.6624E-02  4.4108E-01
  3.0250E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.1335E-01  9.7809E+00 -7.9364E-01  9.6675E+00  9.7840E+00 -1.1652E-01 -8.0233E-01
  3.0280E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.5575E-01  9.7972E+00 -1.0816E+00  9.6415E+00  9.8005E+00 -1.5901E-01 -1.0904E+00
  3.0310E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.7194E-01  9.8134E+00 -1.1915E+00  9.6414E+00  9.8168E+00 -1.7531E-01 -1.2004E+00
  3.0340E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01  1.5485E-01  9.8294E+00  1.0284E+00  9.9842E+00  9.8329E+00  1.5137E-01  1.0194E+00
  3.0370E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.1156E-03  9.8452E+00 -3.7842E-02  9.8431E+00  9.8488E+00 -5.6827E-03 -4.6852E-02
  3.0400E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -7.9827E-02  9.8609E+00 -5.6570E-01  9.7810E+00  9.8645E+00 -8.3488E-02 -5.7478E-01
  3.0430E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -9.0950E-02  9.8763E+00 -6.4121E-01  9.7854E+00  9.8801E+00 -9.4703E-02 -6.5037E-01
  3.0460E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.5352E-01  9.8916E+00 -1.0662E+00  9.7381E+00  9.8955E+00 -1.5736E-01 -1.0754E+00
  3.0490E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -2.8380E-01  9.9068E+00 -1.9511E+00  9.6230E+00  9.9107E+00 -2.8772E-01 -1.9604E+00
  3.0520E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.1086E-01  9.9218E+00 -7.7629E-01  9.8109E+00  9.9258E+00 -1.1487E-01 -7.8564E-01
  3.0550E+03  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1212E-02  6.9250E-02  2.2074E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1414E-03 -6.8369E-02 -1.1751E-01 -1.0162E-01  9.9366E+00 -7.1347E-01  9.8350E+00  9.9407E+00 -1.0571E-01 -7.2289E-01
